composition_id, formula                         , ANN_multi_phase, SVM_multi_phase
comp_000      , Nb0.0625Ta0.0625Ti0.1875Zr0.6875,          0.0456,          0.0000
comp_001      , Nb0.0625Ta0.0625Ti0.25Zr0.625   ,          0.0461,          0.0000
comp_002      , Nb0.0625Ta0.0625Ti0.3125Zr0.5625,          0.0464,          0.0000
comp_003      , Nb0.0625Ta0.0625Ti0.375Zr0.5    ,          0.0466,          0.0000
comp_004      , Nb0.0625Ta0.0625Ti0.4375Zr0.4375,          0.0467,          0.0000
comp_005      , Nb0.0625Ta0.0625Ti0.5Zr0.375    ,          0.0467,          0.0000
comp_006      , Nb0.0625Ta0.0625Ti0.5625Zr0.3125,          0.0466,          0.0000
comp_007      , Nb0.0625Ta0.0625Ti0.625Zr0.25   ,          0.0465,          0.0000
comp_008      , Nb0.0625Ta0.0625Ti0.6875Zr0.1875,          0.0467,          0.0000
comp_009      , Nb0.0625Ta0.125Ti0.125Zr0.6875  ,          0.0471,          0.0000
comp_010      , Nb0.0625Ta0.125Ti0.1875Zr0.625  ,          0.0476,          0.0000
comp_011      , Nb0.0625Ta0.125Ti0.25Zr0.5625   ,          0.0480,          0.0000
comp_012      , Nb0.0625Ta0.125Ti0.3125Zr0.5    ,          0.0482,          0.0000
comp_013      , Nb0.0625Ta0.125Ti0.375Zr0.4375  ,          0.0484,          0.0000
comp_014      , Nb0.0625Ta0.125Ti0.4375Zr0.375  ,          0.0484,          0.0000
comp_015      , Nb0.0625Ta0.125Ti0.5Zr0.3125    ,          0.0484,          0.0000
comp_016      , Nb0.0625Ta0.125Ti0.5625Zr0.25   ,          0.0483,          0.0000
comp_017      , Nb0.0625Ta0.125Ti0.625Zr0.1875  ,          0.0481,          0.0000
comp_018      , Nb0.0625Ta0.125Ti0.6875Zr0.125  ,          0.0480,          0.0000
comp_019      , Nb0.0625Ta0.1875Ti0.0625Zr0.6875,          0.0472,          0.0000
comp_020      , Nb0.0625Ta0.1875Ti0.125Zr0.625  ,          0.0480,          0.0000
comp_021      , Nb0.0625Ta0.1875Ti0.1875Zr0.5625,          0.0484,          0.0000
comp_022      , Nb0.0625Ta0.1875Ti0.25Zr0.5     ,          0.0487,          0.0000
comp_023      , Nb0.0625Ta0.1875Ti0.3125Zr0.4375,          0.0489,          0.0000
comp_024      , Nb0.0625Ta0.1875Ti0.375Zr0.375  ,          0.0490,          0.0000
comp_025      , Nb0.0625Ta0.1875Ti0.4375Zr0.3125,          0.0490,          0.0000
comp_026      , Nb0.0625Ta0.1875Ti0.5Zr0.25     ,          0.0490,          0.0000
comp_027      , Nb0.0625Ta0.1875Ti0.5625Zr0.1875,          0.0488,          0.0000
comp_028      , Nb0.0625Ta0.1875Ti0.625Zr0.125  ,          0.0486,          0.0000
comp_029      , Nb0.0625Ta0.1875Ti0.6875Zr0.0625,          0.0485,          0.0000
comp_030      , Nb0.0625Ta0.25Ti0.0625Zr0.625   ,          0.0475,          0.0000
comp_031      , Nb0.0625Ta0.25Ti0.125Zr0.5625   ,          0.0483,          0.0000
comp_032      , Nb0.0625Ta0.25Ti0.1875Zr0.5     ,          0.0487,          0.0000
comp_033      , Nb0.0625Ta0.25Ti0.25Zr0.4375    ,          0.0490,          0.0000
comp_034      , Nb0.0625Ta0.25Ti0.3125Zr0.375   ,          0.0491,          0.0000
comp_035      , Nb0.0625Ta0.25Ti0.375Zr0.3125   ,          0.0492,          0.0000
comp_036      , Nb0.0625Ta0.25Ti0.4375Zr0.25    ,          0.0492,          0.0000
comp_037      , Nb0.0625Ta0.25Ti0.5Zr0.1875     ,          0.0491,          0.0000
comp_038      , Nb0.0625Ta0.25Ti0.5625Zr0.125   ,          0.0489,          0.0000
comp_039      , Nb0.0625Ta0.25Ti0.625Zr0.0625   ,          0.0486,          0.0000
comp_040      , Nb0.0625Ta0.3125Ti0.0625Zr0.5625,          0.0476,          0.0000
comp_041      , Nb0.0625Ta0.3125Ti0.125Zr0.5    ,          0.0483,          0.0000
comp_042      , Nb0.0625Ta0.3125Ti0.1875Zr0.4375,          0.0487,          0.0000
comp_043      , Nb0.0625Ta0.3125Ti0.25Zr0.375   ,          0.0490,          0.0000
comp_044      , Nb0.0625Ta0.3125Ti0.3125Zr0.3125,          0.0491,          0.0000
comp_045      , Nb0.0625Ta0.3125Ti0.375Zr0.25   ,          0.0492,          0.0000
comp_046      , Nb0.0625Ta0.3125Ti0.4375Zr0.1875,          0.0491,          0.0000
comp_047      , Nb0.0625Ta0.3125Ti0.5Zr0.125    ,          0.0489,          0.0000
comp_048      , Nb0.0625Ta0.3125Ti0.5625Zr0.0625,          0.0487,          0.0000
comp_049      , Nb0.0625Ta0.375Ti0.0625Zr0.5    ,          0.0474,          0.0000
comp_050      , Nb0.0625Ta0.375Ti0.125Zr0.4375  ,          0.0482,          0.0000
comp_051      , Nb0.0625Ta0.375Ti0.1875Zr0.375  ,          0.0486,          0.0000
comp_052      , Nb0.0625Ta0.375Ti0.25Zr0.3125   ,          0.0489,          0.0000
comp_053      , Nb0.0625Ta0.375Ti0.3125Zr0.25   ,          0.0490,          0.0000
comp_054      , Nb0.0625Ta0.375Ti0.375Zr0.1875  ,          0.0490,          0.0000
comp_055      , Nb0.0625Ta0.375Ti0.4375Zr0.125  ,          0.0488,          0.0000
comp_056      , Nb0.0625Ta0.375Ti0.5Zr0.0625    ,          0.0486,          0.0000
comp_057      , Nb0.0625Ta0.4375Ti0.0625Zr0.4375,          0.0471,          0.0000
comp_058      , Nb0.0625Ta0.4375Ti0.125Zr0.375  ,          0.0479,          0.0000
comp_059      , Nb0.0625Ta0.4375Ti0.1875Zr0.3125,          0.0484,          0.0000
comp_060      , Nb0.0625Ta0.4375Ti0.25Zr0.25    ,          0.0486,          0.0000
comp_061      , Nb0.0625Ta0.4375Ti0.3125Zr0.1875,          0.0487,          0.0000
comp_062      , Nb0.0625Ta0.4375Ti0.375Zr0.125  ,          0.0486,          0.0000
comp_063      , Nb0.0625Ta0.4375Ti0.4375Zr0.0625,          0.0483,          0.0000
comp_064      , Nb0.0625Ta0.5Ti0.0625Zr0.375    ,          0.0468,          0.0000
comp_065      , Nb0.0625Ta0.5Ti0.125Zr0.3125    ,          0.0475,          0.0000
comp_066      , Nb0.0625Ta0.5Ti0.1875Zr0.25     ,          0.0480,          0.0000
comp_067      , Nb0.0625Ta0.5Ti0.25Zr0.1875     ,          0.0482,          0.0000
comp_068      , Nb0.0625Ta0.5Ti0.3125Zr0.125    ,          0.0482,          0.0000
comp_069      , Nb0.0625Ta0.5Ti0.375Zr0.0625    ,          0.0480,          0.0000
comp_070      , Nb0.0625Ta0.5625Ti0.0625Zr0.3125,          0.0466,          0.0000
comp_071      , Nb0.0625Ta0.5625Ti0.125Zr0.25   ,          0.0471,          0.0000
comp_072      , Nb0.0625Ta0.5625Ti0.1875Zr0.1875,          0.0475,          0.0000
comp_073      , Nb0.0625Ta0.5625Ti0.25Zr0.125   ,          0.0476,          0.0000
comp_074      , Nb0.0625Ta0.5625Ti0.3125Zr0.0625,          0.0475,          0.0000
comp_075      , Nb0.0625Ta0.625Ti0.0625Zr0.25   ,          0.0474,          0.0000
comp_076      , Nb0.0625Ta0.625Ti0.125Zr0.1875  ,          0.0469,          0.0000
comp_077      , Nb0.0625Ta0.625Ti0.1875Zr0.125  ,          0.0471,          0.0000
comp_078      , Nb0.0625Ta0.625Ti0.25Zr0.0625   ,          0.0473,          0.0000
comp_079      , Nb0.0625Ta0.6875Ti0.0625Zr0.1875,          0.0541,          0.0000
comp_080      , Nb0.0625Ta0.6875Ti0.125Zr0.125  ,          0.0485,          0.0000
comp_081      , Nb0.0625Ta0.6875Ti0.1875Zr0.0625,          0.0488,          0.0000
comp_082      , Nb0.125Ta0.0625Ti0.125Zr0.6875  ,          0.0454,          0.0000
comp_083      , Nb0.125Ta0.0625Ti0.1875Zr0.625  ,          0.0460,          0.0000
comp_084      , Nb0.125Ta0.0625Ti0.25Zr0.5625   ,          0.0464,          0.0000
comp_085      , Nb0.125Ta0.0625Ti0.3125Zr0.5    ,          0.0467,          0.0000
comp_086      , Nb0.125Ta0.0625Ti0.375Zr0.4375  ,          0.0469,          0.0000
comp_087      , Nb0.125Ta0.0625Ti0.4375Zr0.375  ,          0.0470,          0.0000
comp_088      , Nb0.125Ta0.0625Ti0.5Zr0.3125    ,          0.0470,          0.0000
comp_089      , Nb0.125Ta0.0625Ti0.5625Zr0.25   ,          0.0469,          0.0000
comp_090      , Nb0.125Ta0.0625Ti0.625Zr0.1875  ,          0.0468,          0.0000
comp_091      , Nb0.125Ta0.0625Ti0.6875Zr0.125  ,          0.0469,          0.0000
comp_092      , Nb0.125Ta0.125Ti0.0625Zr0.6875  ,          0.0467,          0.0000
comp_093      , Nb0.125Ta0.125Ti0.125Zr0.625    ,          0.0475,          0.0000
comp_094      , Nb0.125Ta0.125Ti0.1875Zr0.5625  ,          0.0480,          0.0000
comp_095      , Nb0.125Ta0.125Ti0.25Zr0.5       ,          0.0483,          0.0000
comp_096      , Nb0.125Ta0.125Ti0.3125Zr0.4375  ,          0.0485,          0.0000
comp_097      , Nb0.125Ta0.125Ti0.375Zr0.375    ,          0.0486,          0.0000
comp_098      , Nb0.125Ta0.125Ti0.4375Zr0.3125  ,          0.0487,          0.0000
comp_099      , Nb0.125Ta0.125Ti0.5Zr0.25       ,          0.0487,          0.0000
comp_100      , Nb0.125Ta0.125Ti0.5625Zr0.1875  ,          0.0485,          0.0000
comp_101      , Nb0.125Ta0.125Ti0.625Zr0.125    ,          0.0483,          0.0000
comp_102      , Nb0.125Ta0.125Ti0.6875Zr0.0625  ,          0.0481,          0.0000
comp_103      , Nb0.125Ta0.1875Ti0.0625Zr0.625  ,          0.0476,          0.0000
comp_104      , Nb0.125Ta0.1875Ti0.125Zr0.5625  ,          0.0483,          0.0000
comp_105      , Nb0.125Ta0.1875Ti0.1875Zr0.5    ,          0.0488,          0.0000
